timestamp,hour,day,month,temperature,status,rpm,voltage,current,predicted_power_consumption
2025-06-19 13:00:00,13,19,6,32.23333825237575,1,1209,218.67360640264212,0.21481692889771126,46.544100000000014
2025-06-19 14:00:00,14,19,6,32.012419146550656,1,1188,223.36057374703748,0.19892732468718774,44.21679999999999
2025-06-19 15:00:00,15,19,6,32.60702462202759,1,1172,224.29318124689672,0.19456454392945527,42.74909999999998
2025-06-19 16:00:00,16,19,6,32.017366773639715,1,1215,220.72745138270457,0.19408016193356442,42.59989999999996
2025-06-19 17:00:00,17,19,6,32.460839150904086,1,1193,217.46855975134866,0.2091941030244467,45.026
2025-06-19 18:00:00,18,19,6,30.592041527323765,1,1172,219.68030482204693,0.19507963566621683,42.30149999999997
2025-06-19 19:00:00,19,19,6,31.10187977097165,1,1207,221.59678350847543,0.21425671031660043,47.30220000000002
2025-06-19 20:00:00,20,19,6,28.758582262538635,1,1207,220.3815323152683,0.19732357992007457,43.01610000000001
2025-06-19 21:00:00,21,19,6,28.770119668946897,1,1186,221.3184355281428,0.21581729490265358,47.6222
2025-06-19 22:00:00,22,19,6,34.50809903056677,1,1171,221.31514036690086,0.20188018551927925,44.208400000000005
2025-06-19 23:00:00,23,19,6,32.51130685820349,1,1191,218.97594005577886,0.20155741428575472,43.8314
2025-06-20 00:00:00,0,20,6,30.31221400287413,1,1159,220.87361257527272,0.22213352722112886,48.956099999999985
2025-06-20 01:00:00,1,20,6,28.6703201324095,1,1161,218.4150948716022,0.19879192536319076,43.67630000000001
2025-06-20 02:00:00,2,20,6,31.224825913770342,1,1207,218.13575889786694,0.2194433395204203,47.73359999999999
2025-06-20 03:00:00,3,20,6,33.17375734056014,1,1169,223.94290729382817,0.21211409669838244,47.5602
2025-06-20 04:00:00,4,20,6,32.13824889546667,1,1193,222.50436428725214,0.21406435194698184,47.71180000000001
2025-06-20 05:00:00,5,20,6,33.93376155205156,1,1153,222.41701196648395,0.21915042423343586,47.917299999999976
2025-06-20 06:00:00,6,20,6,32.32640091092213,1,1206,217.94021476227232,0.22262010167236174,48.48230000000002
2025-06-20 07:00:00,7,20,6,33.91997194024862,1,1215,220.05937873268434,0.1998149784495331,44.20449999999999
2025-06-20 08:00:00,8,20,6,29.45792503732548,1,1209,220.85048644960852,0.21846530577678208,48.421099999999996
2025-06-20 09:00:00,9,20,6,31.959868541287584,1,1171,224.39241226754717,0.22014126592293484,48.529699999999984
2025-06-20 10:00:00,10,20,6,31.58830406239841,1,1165,223.2642399045388,0.21297431245688778,47.454699999999995
2025-06-20 11:00:00,11,20,6,32.71993155789811,1,1200,222.6982551182239,0.21811195058141458,48.49079999999997
2025-06-20 12:00:00,12,20,6,29.120376615754875,1,1165,219.84830974412176,0.19998720178981116,44.089
2025-06-20 13:00:00,13,20,6,33.59877963311402,1,1153,219.0024371263883,0.2043136375260027,44.35849999999999
2025-06-20 14:00:00,14,20,6,33.015668598068316,1,1172,221.20652674437272,0.21038745526636154,46.57530000000003
2025-06-20 15:00:00,15,20,6,33.67542613012859,1,1194,220.16260607639123,0.2039388432746563,45.4775
2025-06-20 16:00:00,16,20,6,33.90673188968482,1,1178,219.06880538249422,0.19150275724504917,42.02489999999998
2025-06-20 17:00:00,17,20,6,28.602525194435394,1,1169,222.1342773107241,0.2074596581866185,46.37550000000002
2025-06-20 18:00:00,18,20,6,32.57693735308483,1,1151,220.93718170764276,0.2170206877536866,47.59799999999998
2025-06-20 19:00:00,19,20,6,32.23093049888136,1,1188,218.25350776064852,0.20860361200424615,44.90429999999999
2025-06-20 20:00:00,20,20,6,30.14473782598528,1,1161,220.59386602624784,0.2182896213009359,48.01869999999999
2025-06-20 21:00:00,21,20,6,30.852951324055276,1,1156,216.0741234493919,0.21179669395044906,46.11630000000002
2025-06-20 22:00:00,22,20,6,30.52510774918174,1,1169,218.33100424429503,0.22023648973659293,48.05159999999998
2025-06-20 23:00:00,23,20,6,30.722228880501557,1,1219,220.93165530348946,0.2080657213296486,46.69170000000002
2025-06-21 00:00:00,0,21,6,33.109387193873,1,1158,221.00331653514115,0.19840704937586795,43.925399999999975
2025-06-21 01:00:00,1,21,6,34.96787288301551,1,1202,220.78768900505727,0.21846545544090987,48.2508
2025-06-21 02:00:00,2,21,6,33.287584036079004,1,1175,220.03136064712538,0.1987312703245242,43.99079999999999
2025-06-21 03:00:00,3,21,6,30.54088551011983,1,1198,227.67902596623736,0.2168582554306954,48.09300000000001
2025-06-21 04:00:00,4,21,6,31.41055786082281,1,1211,220.80078622512144,0.20582102200916644,46.03829999999998
2025-06-21 05:00:00,5,21,6,31.359785249548782,1,1168,219.85253766112166,0.20882050192011137,45.985000000000035
2025-06-21 06:00:00,6,21,6,30.205670276722884,1,1191,222.54577556072897,0.2087494257397989,45.911100000000005
2025-06-21 07:00:00,7,21,6,31.602888830318413,1,1151,220.9376811112591,0.22587101859043496,49.781499999999994
2025-06-21 08:00:00,8,21,6,29.59340400571403,1,1215,223.75866172803845,0.21576382907156347,48.07540000000003
2025-06-21 09:00:00,9,21,6,33.34516359706906,1,1184,220.46823062147524,0.2061223449095822,45.87840000000001
2025-06-21 10:00:00,10,21,6,29.91650792118893,1,1210,224.08111180027353,0.22536358449747457,49.3671
2025-06-21 11:00:00,11,21,6,31.610475641925564,1,1168,219.25393725644946,0.21111848834526992,46.43250000000003
2025-06-21 12:00:00,12,21,6,34.23599264433712,1,1192,220.9793690755881,0.19410164531004176,42.846699999999984
2025-06-21 13:00:00,13,21,6,28.925368691729464,1,1201,223.44153562512196,0.21365146193462406,47.5034
2025-06-21 14:00:00,14,21,6,31.580305305103188,1,1168,218.76024965725435,0.20539107715904628,44.37030000000001
2025-06-21 15:00:00,15,21,6,33.488680574885585,1,1196,224.01360580418898,0.20180529515346743,44.467299999999994
2025-06-21 16:00:00,16,21,6,31.867654637132734,1,1172,221.34436471809474,0.2110940104190762,46.89030000000002
2025-06-21 17:00:00,17,21,6,33.416663737038895,1,1183,220.34296745638122,0.1997269770687588,43.77159999999999
2025-06-21 18:00:00,18,21,6,33.21974937609308,1,1168,220.28087633783122,0.21662421242720428,47.961899999999986
2025-06-21 19:00:00,19,21,6,30.732352746929276,1,1199,214.00083420296485,0.2169149695024999,46.163999999999994
2025-06-21 20:00:00,20,21,6,32.9118090122321,1,1188,221.54189124795806,0.22017768587523007,48.35309999999997
2025-06-21 21:00:00,21,21,6,32.00253239030026,1,1193,221.27940534689392,0.2102951699256247,46.660600000000024
2025-06-21 22:00:00,22,21,6,29.731027895942795,1,1157,222.34188925441936,0.20964470810303046,46.24090000000002
2025-06-21 23:00:00,23,21,6,33.90794580563587,1,1173,218.9993562099831,0.2113891915473888,45.913900000000034
2025-06-22 00:00:00,0,22,6,31.92456775915738,1,1171,217.3127062932842,0.22513943078717955,49.0992
2025-06-22 01:00:00,1,22,6,29.66572715382935,1,1164,218.26684535757613,0.2061008871498726,44.03319999999997
2025-06-22 02:00:00,2,22,6,30.588257340160872,1,1187,220.80781015884855,0.19738678239194912,43.32899999999999
2025-06-22 03:00:00,3,22,6,31.82765821340883,1,1168,224.3122981917724,0.21977422583116202,48.45509999999999
2025-06-22 04:00:00,4,22,6,30.973070219648836,1,1178,221.60629523012705,0.2238326918294074,48.98609999999996
2025-06-22 05:00:00,5,22,6,31.366978734440814,1,1206,218.2673947462608,0.2018600436726744,43.58669999999999
2025-06-22 06:00:00,6,22,6,33.22435566362357,1,1195,219.13225283405697,0.22949823152691656,50.44350000000002
2025-06-22 07:00:00,7,22,6,31.376138208691074,1,1209,222.60927032205075,0.2173112558279572,48.297000000000004
2025-06-22 08:00:00,8,22,6,29.315815325114656,1,1155,223.8286077224081,0.2216372478423025,48.61049999999998
2025-06-22 09:00:00,9,22,6,31.64950584704657,1,1175,221.40612345004703,0.2052719220589556,45.376900000000006
2025-06-22 10:00:00,10,22,6,32.22299272261636,1,1212,218.2886386300616,0.22543845696209805,49.26210000000001
2025-06-22 11:00:00,11,22,6,32.0240703552549,1,1215,221.22266525882162,0.1996678149255377,44.26729999999998
2025-06-22 12:00:00,12,22,6,32.28689990459542,1,1201,219.7017423358568,0.22208260243454464,48.46339999999999
2025-06-22 13:00:00,13,22,6,34.60236118198532,1,1209,222.8766086003464,0.2034282968415851,45.15039999999998
2025-06-22 14:00:00,14,22,6,33.36164278622025,1,1159,218.09386943384519,0.21831097354346934,47.263499999999986
2025-06-22 15:00:00,15,22,6,35.540099117022415,1,1158,221.99625532192115,0.2096958786210233,46.43530000000001
2025-06-22 16:00:00,16,22,6,33.71423151476352,1,1190,217.60572342407008,0.2019522450101891,43.80909999999998
2025-06-22 17:00:00,17,22,6,31.67284811838893,1,1188,222.38547395655272,0.21081509455518505,46.64130000000001
2025-06-22 18:00:00,18,22,6,29.9669028884055,1,1162,221.2703969015908,0.1978722513797673,43.77760000000002
2025-06-22 19:00:00,19,22,6,32.87313487247749,1,1172,217.53174252510206,0.2056593608299551,44.81560000000003
2025-06-22 20:00:00,20,22,6,29.825875960639223,1,1181,224.08404058170618,0.22225175758820911,48.678899999999956
2025-06-22 21:00:00,21,22,6,33.198074959277925,1,1162,218.20402917674028,0.22209851677587397,48.507000000000005
2025-06-22 22:00:00,22,22,6,31.69514496525934,1,1199,220.68912920486784,0.2105615253288655,46.58750000000002
2025-06-22 23:00:00,23,22,6,33.391843102170306,1,1185,222.77414573066235,0.20378993155163955,45.24639999999999
2025-06-23 00:00:00,0,23,6,33.55334223654267,1,1186,219.96253993643373,0.21000000149148093,46.2067
2025-06-23 01:00:00,1,23,6,31.457686979875994,1,1166,218.51650190492728,0.19699971679376194,43.35749999999999
2025-06-23 02:00:00,2,23,6,31.938388317186686,1,1150,221.21180796885358,0.1993473715006261,44.12309999999999
2025-06-23 03:00:00,3,23,6,32.32365617881338,1,1217,220.4747137142402,0.21750293601398712,48.3741
2025-06-23 04:00:00,4,23,6,33.80103534212849,1,1166,222.65201543800922,0.21366108077662668,47.876999999999995
2025-06-23 05:00:00,5,23,6,32.87188385291374,1,1190,215.51195786919916,0.2092208422644013,44.887900000000016
2025-06-23 06:00:00,6,23,6,32.556877267520626,1,1215,218.65594456455602,0.19609576347624855,42.8799
2025-06-23 07:00:00,7,23,6,31.212584649753943,1,1194,219.58423895806726,0.20864485964133359,45.985299999999995
2025-06-23 08:00:00,8,23,6,33.57013058820858,1,1164,222.58417524831873,0.19588393338765753,42.96300000000002
2025-06-23 09:00:00,9,23,6,34.792520063165846,1,1207,217.56352286333762,0.21009892452595752,45.50659999999999
2025-06-23 10:00:00,10,23,6,33.1735736432102,1,1182,223.5913732583944,0.1972132540548453,43.547599999999996
2025-06-23 11:00:00,11,23,6,33.777472664732,1,1172,218.1736010697197,0.20370443562759577,44.0954
2025-06-23 12:00:00,12,23,6,31.733076194774686,1,1181,222.42464760680045,0.2193914165925705,48.68369999999998
2025-06-23 13:00:00,13,23,6,29.30404210183631,1,1187,221.65233008996603,0.21479780821679986,47.6159
2025-06-23 14:00:00,14,23,6,31.61923796768449,1,1181,225.02067591725034,0.2074838499011039,46.113199999999985
2025-06-23 15:00:00,15,23,6,34.37828644675242,1,1153,222.43902354240396,0.20250828754830424,44.950699999999976
2025-06-23 16:00:00,16,23,6,33.93897544765286,1,1186,221.1670936854233,0.20346529189971438,45.017799999999994
2025-06-23 17:00:00,17,23,6,31.441117010790474,1,1189,219.00054015964807,0.2054018240684868,44.626400000000004
2025-06-23 18:00:00,18,23,6,33.28073602393378,1,1204,220.88005218646768,0.208210838645979,46.39060000000001
2025-06-23 19:00:00,19,23,6,32.43028964774431,1,1178,213.5618272895808,0.20517407210492075,43.62719999999999
2025-06-23 20:00:00,20,23,6,31.329801034619287,1,1212,220.2714505059058,0.2073928135557992,46.258199999999995
2025-06-23 21:00:00,21,23,6,32.08796068227299,1,1181,221.9166663964885,0.20802181872667366,46.33850000000001
2025-06-23 22:00:00,22,23,6,32.65131885479301,1,1170,221.03109433130274,0.1869929055393409,42.51109999999998
2025-06-23 23:00:00,23,23,6,33.170246818858885,1,1217,223.65295903715383,0.20590863556400524,46.07960000000002
2025-06-24 00:00:00,0,24,6,32.074867461628166,1,1191,223.4947823021464,0.21289016522504145,47.33909999999999
2025-06-24 01:00:00,1,24,6,34.228785638646265,1,1161,221.64023212532467,0.1974046241087935,43.5037
2025-06-24 02:00:00,2,24,6,32.61308553368703,1,1181,220.74045576451917,0.21319939387788064,47.44780000000001
2025-06-24 03:00:00,3,24,6,30.11446169068173,1,1157,223.16199888719575,0.19653156111275202,43.49400000000001
2025-06-24 04:00:00,4,24,6,33.36786204678681,1,1213,220.2746018998367,0.21056310678321782,46.60520000000001
2025-06-24 05:00:00,5,24,6,33.34597151411635,1,1154,219.7019936855439,0.21022319686364319,46.245400000000025
2025-06-24 06:00:00,6,24,6,33.23449509053712,1,1160,217.99902750162548,0.21364454443656258,46.628
2025-06-24 07:00:00,7,24,6,29.78617219716932,1,1169,221.42838044762834,0.23121515846659021,50.37039999999998
2025-06-24 08:00:00,8,24,6,31.9537100648531,1,1188,219.8533480250723,0.21268256937695054,47.564900000000016
2025-06-24 09:00:00,9,24,6,30.66215831406215,1,1190,218.5391215381178,0.21303756881651553,46.658500000000004
2025-06-24 10:00:00,10,24,6,31.633238568874592,1,1179,220.75622235969652,0.19698580318118109,43.37459999999998
2025-06-24 11:00:00,11,24,6,32.74830248256547,1,1205,221.65015632144127,0.20725540553183117,46.056900000000006
2025-06-24 12:00:00,12,24,6,31.032065510686696,1,1177,219.32156354737927,0.20163341756331607,44.014799999999994
2025-06-24 13:00:00,13,24,6,33.387019033005714,1,1159,216.8203794973187,0.2098331986661232,45.2892
2025-06-24 14:00:00,14,24,6,34.225001594846,1,1150,223.15787206413827,0.20347846933709174,44.862499999999976
2025-06-24 15:00:00,15,24,6,31.667407665970057,1,1201,219.0484034279802,0.20018850419216547,43.77
2025-06-24 16:00:00,16,24,6,30.62347433833967,1,1184,221.90178601180762,0.2241043424731277,49.06039999999997
2025-06-24 17:00:00,17,24,6,30.601461468847045,1,1162,221.31631794217517,0.1968387187800116,43.36679999999999
2025-06-24 18:00:00,18,24,6,33.38633879910597,1,1177,220.52473306848694,0.20253584037902736,44.763900000000014
2025-06-24 19:00:00,19,24,6,30.434338396375125,1,1210,218.16623285886158,0.2225859966442906,48.88220000000001
2025-06-24 20:00:00,20,24,6,31.609590470525955,1,1179,217.97539954619612,0.2069540991260428,45.1395
2025-06-24 21:00:00,21,24,6,31.49518648003112,1,1215,220.96714298883066,0.19753619771467196,43.7134
2025-06-24 22:00:00,22,24,6,33.36573063312618,1,1182,222.03072510998328,0.2178119097846321,48.31769999999999
2025-06-24 23:00:00,23,24,6,34.84733343813227,1,1171,222.18146629245206,0.21223632592460873,47.61260000000003
2025-06-25 00:00:00,0,25,6,31.397439148318256,1,1218,217.90544633823646,0.2057238413197661,44.000699999999995
2025-06-25 01:00:00,1,25,6,29.36604997342109,1,1200,222.9972411177426,0.22392609082759785,48.839399999999976
2025-06-25 02:00:00,2,25,6,34.27645511003739,1,1154,223.06064809785872,0.19856408644215104,44.19009999999999
2025-06-25 03:00:00,3,25,6,29.367458616225683,1,1206,220.90484664684172,0.2075876502079344,45.8385
2025-06-25 04:00:00,4,25,6,33.32294745830026,1,1203,216.846956357326,0.20907481197208827,44.96320000000001
2025-06-25 05:00:00,5,25,6,31.192533162245173,1,1150,220.13944108380923,0.1959930667595025,42.720200000000006
2025-06-25 06:00:00,6,25,6,31.640704369992342,1,1163,220.92737434786463,0.19471973160125342,42.76349999999998
2025-06-25 07:00:00,7,25,6,30.039336963538176,1,1192,219.80399588868605,0.2111288086692451,46.394500000000015
2025-06-25 08:00:00,8,25,6,29.819181360228832,1,1168,217.94949325516728,0.2179981857456631,47.2038
2025-06-25 09:00:00,9,25,6,31.073154736249776,1,1162,221.17660223430445,0.21653608092157095,47.752700000000004
2025-06-25 10:00:00,10,25,6,33.32813012219498,1,1166,218.72493937517115,0.1965002054599643,43.690599999999996
2025-06-25 11:00:00,11,25,6,33.629046440007336,1,1169,220.4331561715564,0.20091794032401203,44.43549999999999
2025-06-25 12:00:00,12,25,6,30.463787584824605,1,1177,216.5342979055684,0.20406204111920162,43.74969999999999
2025-06-25 13:00:00,13,25,6,30.15076309589285,1,1198,220.82310970618457,0.20979245818793088,46.17640000000002
2025-06-25 14:00:00,14,25,6,32.045402057898436,1,1202,215.3867167656298,0.20484693092256953,44.196400000000004
2025-06-25 15:00:00,15,25,6,33.56885539367216,1,1184,218.9678948652397,0.19986492146912405,44.023699999999984
2025-06-25 16:00:00,16,25,6,29.76210128213713,1,1188,223.51668915425503,0.21520931987349967,47.68830000000002
2025-06-25 17:00:00,17,25,6,31.64964676737893,1,1153,220.20609684289758,0.20442533330410168,45.7505
2025-06-25 18:00:00,18,25,6,31.081004709550538,1,1215,217.88186018418975,0.20449390340069956,44.280100000000004
2025-06-25 19:00:00,19,25,6,34.234646884624155,1,1205,216.99431733769686,0.22555036562434563,49.23919999999999
2025-06-25 20:00:00,20,25,6,32.44286450665367,1,1199,217.2896244865755,0.21748890904400275,47.27879999999999
2025-06-25 21:00:00,21,25,6,32.02761706604882,1,1174,222.20940478303706,0.22071709714737325,48.510099999999944
2025-06-25 22:00:00,22,25,6,33.00826240541445,1,1180,219.5506912775348,0.20342412443557,44.380800000000015
2025-06-25 23:00:00,23,25,6,30.913524270296232,1,1192,219.90792954786738,0.20838869638059382,46.0307
2025-06-26 00:00:00,0,26,6,33.355908973116655,1,1186,220.1394358929561,0.20996172577930988,46.0555
2025-06-26 01:00:00,1,26,6,32.63361571397882,1,1175,220.73909364579453,0.2113102102797087,46.58880000000003
2025-06-26 02:00:00,2,26,6,32.8185660156757,1,1213,221.6557261270337,0.20262055038482163,44.97190000000001
2025-06-26 03:00:00,3,26,6,34.56223500732575,1,1173,223.38416008177322,0.2144794384777132,47.810700000000004
2025-06-26 04:00:00,4,26,6,30.828969963776743,1,1194,217.6393552213808,0.2069903873013052,45.121700000000004
2025-06-26 05:00:00,5,26,6,31.883609957276967,1,1169,221.48019337488668,0.21985664841577662,48.41959999999997
2025-06-26 06:00:00,6,26,6,35.16032653859014,1,1207,220.5819465977424,0.22570552208072373,49.87330000000001
2025-06-26 07:00:00,7,26,6,28.88151098858899,1,1159,221.80173154618203,0.20917767281376498,45.67999999999999
2025-06-26 08:00:00,8,26,6,30.840137164975506,1,1153,218.49126150955433,0.20875252994255744,45.40650000000001
2025-06-26 09:00:00,9,26,6,26.83738294776901,1,1168,224.99590835008985,0.21425329953528213,47.5744
2025-06-26 10:00:00,10,26,6,31.08318276620199,1,1175,218.50924186776234,0.2256354049254084,49.6504
2025-06-26 11:00:00,11,26,6,33.03229226545507,1,1170,220.86900407411665,0.20220035832867292,44.426000000000016
2025-06-26 12:00:00,12,26,6,32.21120076535135,1,1215,216.7912091953804,0.20769935260162226,44.87500000000002
2025-06-26 13:00:00,13,26,6,31.352966702949793,1,1201,225.275923442199,0.2065012575273995,45.903400000000005
2025-06-26 14:00:00,14,26,6,31.676145590633972,1,1159,221.54737951543495,0.2060763054802085,45.98920000000001
2025-06-26 15:00:00,15,26,6,32.69856329784032,1,1192,221.91734068033753,0.21795951659572202,48.39279999999998
2025-06-26 16:00:00,16,26,6,29.621182569482187,1,1183,218.44023485401377,0.20882412865396713,45.3828
2025-06-26 17:00:00,17,26,6,31.130795106091192,1,1213,225.7379103517707,0.20997000305327396,46.378299999999996
2025-06-26 18:00:00,18,26,6,31.926460825871718,1,1152,223.3950677743902,0.2232579627690459,48.588299999999954
2025-06-26 19:00:00,19,26,6,29.811554395446713,1,1216,222.09942255585884,0.21924113964548514,48.55149999999999
2025-06-26 20:00:00,20,26,6,33.83863201530914,1,1187,219.16668539283341,0.2045668623685913,44.724799999999995
2025-06-26 21:00:00,21,26,6,33.1238201353862,1,1203,222.1386193274903,0.20360356467832685,45.3225
2025-06-26 22:00:00,22,26,6,31.769466198830102,1,1212,218.5264463936579,0.2192579773367589,48.09169999999998
2025-06-26 23:00:00,23,26,6,33.622262846229596,1,1205,221.56746520631162,0.23048096148709765,50.910499999999985
2025-06-27 00:00:00,0,27,6,31.621675422173173,1,1203,221.65314415706175,0.22249445864895334,48.55169999999995
2025-06-27 01:00:00,1,27,6,32.0515734714926,1,1205,218.46607089226822,0.19579191885776775,43.073499999999996
2025-06-27 02:00:00,2,27,6,33.9294798167336,1,1198,220.68196754774436,0.2075040432710612,45.73460000000002
2025-06-27 03:00:00,3,27,6,31.176174460898842,1,1213,221.9175666254922,0.20356783788741356,44.89479999999999
2025-06-27 04:00:00,4,27,6,32.44424633771179,1,1214,218.93263026418114,0.20077907248831156,43.9414
2025-06-27 05:00:00,5,27,6,32.55369809660601,1,1171,220.54137248837245,0.21618136733528892,48.0261
2025-06-27 06:00:00,6,27,6,33.68716000284985,1,1199,221.21208180895187,0.19543710593896396,42.928999999999995
2025-06-27 07:00:00,7,27,6,32.09001021180672,1,1176,220.0628073679476,0.19733388731871165,43.6192
2025-06-27 08:00:00,8,27,6,34.41370512423237,1,1167,215.02297059744774,0.21175499865266229,45.587999999999994
2025-06-27 09:00:00,9,27,6,32.92928372160475,1,1154,219.48185062272987,0.20206501706028196,44.25069999999998
2025-06-27 10:00:00,10,27,6,32.1142823061054,1,1192,219.41711798131274,0.22005514308579707,48.622999999999976
2025-06-27 11:00:00,11,27,6,31.53344540807616,1,1217,221.86283472280087,0.19955017641749406,44.36819999999997
2025-06-27 12:00:00,12,27,6,32.46314141726242,1,1160,218.6431495348179,0.21190089842772328,46.528800000000025
2025-06-27 13:00:00,13,27,6,30.632499111495427,1,1152,219.92917045424016,0.18305512292901582,41.59309999999998
2025-06-27 14:00:00,14,27,6,32.79779270965026,1,1150,218.4049988944147,0.20568558957700617,44.62980000000002
2025-06-27 15:00:00,15,27,6,32.86113295787467,1,1171,219.07138336160688,0.20873354211685746,44.83450000000003
2025-06-27 16:00:00,16,27,6,31.523706536954137,1,1162,221.6583528274412,0.21791259915125108,48.01379999999997
2025-06-27 17:00:00,17,27,6,32.58024023363256,1,1202,218.52287394825098,0.19559201486111863,43.247700000000016
2025-06-27 18:00:00,18,27,6,32.68041571479871,1,1160,220.0268208923927,0.20694657763075341,45.97120000000002
2025-06-27 19:00:00,19,27,6,31.272068829855147,1,1176,218.76259790261398,0.21158727905443966,46.85660000000001
2025-06-27 20:00:00,20,27,6,32.0650907404958,1,1201,219.70853586377228,0.20493563676025586,45.48389999999999
2025-06-27 21:00:00,21,27,6,29.397704636273488,1,1194,217.21941454327478,0.20959134035737229,45.35289999999996
2025-06-27 22:00:00,22,27,6,30.6510973566955,1,1152,217.05912383844617,0.19126698749965626,41.70040000000001
2025-06-27 23:00:00,23,27,6,35.31520729135117,1,1181,220.56509000910697,0.2161616618349329,47.8199
2025-06-28 00:00:00,0,28,6,32.34779966731128,1,1188,220.24764290336054,0.21342588452019276,47.5
2025-06-28 01:00:00,1,28,6,32.19024903841127,1,1170,217.24419260435374,0.21603509193246456,47.28049999999999
2025-06-28 02:00:00,2,28,6,33.92999659466888,1,1189,219.6543396971963,0.22232945329558054,48.62439999999998
2025-06-28 03:00:00,3,28,6,34.08740398927398,1,1203,223.3062013183183,0.22722246465299914,50.781300000000016
2025-06-28 04:00:00,4,28,6,31.940581540092147,1,1151,216.2186651720654,0.21366628881256258,46.6199
2025-06-28 05:00:00,5,28,6,32.115734763958606,1,1195,215.97175307867988,0.20517272781829343,44.172
2025-06-28 06:00:00,6,28,6,34.848105026574956,1,1204,220.39181786720962,0.19444675848939058,42.838999999999984
2025-06-28 07:00:00,7,28,6,31.8696629413326,1,1205,217.8983508290776,0.1993330043993082,43.583899999999964
2025-06-28 08:00:00,8,28,6,32.64706502811098,1,1156,219.27919451373975,0.22268576339517954,48.845099999999974
2025-06-28 09:00:00,9,28,6,30.355442318782643,1,1151,218.3298377681277,0.2016793450791902,43.787299999999995
2025-06-28 10:00:00,10,28,6,32.85216283427408,1,1198,218.26777629146045,0.22281626961155795,48.449499999999986
2025-06-28 11:00:00,11,28,6,30.778364473905416,1,1165,220.87756810376578,0.21756081566251792,48.371700000000004
2025-06-28 12:00:00,12,28,6,31.87829694513456,1,1170,215.9456209182061,0.22076817121114345,47.408500000000025
2025-06-28 13:00:00,13,28,6,30.181659537766695,1,1164,220.38637314163964,0.21374526481145426,47.50919999999999
2025-06-28 14:00:00,14,28,6,32.22204757001803,1,1205,222.1453962355471,0.21848076589526905,48.51439999999999
2025-06-28 15:00:00,15,28,6,31.965763417529466,1,1159,220.83409287214332,0.21784021489074215,47.950499999999984
2025-06-28 16:00:00,16,28,6,33.22527367836626,1,1158,221.3590855288291,0.20886305306375427,46.34900000000002
2025-06-28 17:00:00,17,28,6,34.19155823094529,1,1219,223.86146842994881,0.20607163519675248,45.94750000000001
2025-06-28 18:00:00,18,28,6,33.048864568189266,1,1155,222.30927648054382,0.21254307670272843,47.657300000000006
2025-06-28 19:00:00,19,28,6,33.039320780610296,1,1163,220.18873686454174,0.2193175884956798,48.32309999999998
2025-06-28 20:00:00,20,28,6,32.21710633754077,1,1190,219.90218690006455,0.19488678038318177,42.9173
2025-06-28 21:00:00,21,28,6,32.199831997335565,1,1167,218.02660290714022,0.21051214969586887,45.05109999999999
2025-06-28 22:00:00,22,28,6,30.33124195074179,1,1184,220.37501875404905,0.19044346822695865,42.28699999999998
2025-06-28 23:00:00,23,28,6,32.013610438640974,1,1168,220.63438092354102,0.2105600644887786,46.762500000000024
